Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-39.6277,0.893575,4612.66,0.258096,0.688692,-0.0771031,0.00263136,0.99702,1.63798,3.13762,0.0659178,110.382,1.03839e+13,0.000183641,
-40.5173,0.969997,4701.62,0.198789,0.78621,-0.0494806,-0.00185893,0.998773,1.6103,-3.14107,0.0212342,110.382,3.34497e+12,5.91566e-05,
-41.1914,0.736006,4769.02,0.153851,0.714153,-0.0683409,-0.00444657,0.997652,1.62919,-3.13847,0.0170709,110.382,2.68913e+12,4.75579e-05,
-41.8562,0.414569,4835.51,0.109524,0.597762,-0.0645411,-0.00437692,0.997905,1.62538,-3.13854,0.00795549,110.382,1.25321e+12,2.21633e-05,
-42.6027,0.0580583,4910.15,0.0597601,0.46927,-0.0569293,-0.00468914,0.998367,1.61776,-3.13823,0.00362202,110.382,5.70567e+11,1.00906e-05,
-43.4555,-0.350247,4995.42,0.0029073,0.32197,-0.0605903,-0.00439858,0.998153,1.62142,-3.13852,0.00232724,110.382,3.66604e+11,6.48348e-06,
-35.427,0.331256,4192.6,0.538149,0.12748,-0.0129984,0.018257,0.999749,1.5738,3.122,0.0290536,2652.43,4.57674e+12,0.00194498,
-37.8799,-0.167154,4437.89,0.374617,0.0418057,-0.0258594,-0.00576071,0.999649,1.58666,-3.13716,0.0853085,2652.43,1.34384e+13,0.00571093,
-39.3508,-0.295675,4584.97,0.276556,0.075607,-0.0241646,0.000313662,0.999708,1.58496,3.13995,0.0465376,69.5259,7.33095e+12,8.16622e-05,
-42.174,-0.207111,4867.28,0.0883378,0.308107,-0.0241646,0.000313662,0.999708,1.58496,3.13995,0.0411308,69.5259,6.47924e+12,7.21746e-05,
-40.0112,-0.379618,4651.01,0.232529,0.0776626,-0.0146521,-0.000103165,0.999893,1.57545,3.14036,0.0238308,111.928,3.75401e+12,6.73206e-05,
-31.8874,0.660037,3838.65,0.77413,0.055889,-0.098496,0.0590175,0.993386,1.65947,3.08097,1.20625e-06,151.996,1.90017e+08,4.62741e-09,
-41.9497,-0.790782,4844.85,0.103295,0.00131367,-0.0209555,-0.000596176,0.99978,1.58175,3.14086,0.00960981,51.2137,1.51381e+12,1.24214e-05,
-36.0601,0.687431,4255.91,0.495943,0.347773,-0.0178692,0.000198614,0.99984,1.57867,3.14006,0.035849,98.0649,5.6472e+12,8.8728e-05,
-41.1423,0.788377,4764.12,0.157122,0.737068,-0.0178692,0.000198614,0.99984,1.57867,3.14006,0.0328973,98.0649,5.18223e+12,8.14224e-05,
-33.6959,0.473342,4019.49,0.653559,0.0831121,-0.0165673,0.000150365,0.999863,1.57736,3.14011,0.0271311,65.7117,4.2739e+12,4.49966e-05,
-39.7856,0.564914,4628.45,0.247568,0.53489,-0.0165673,0.000150365,0.999863,1.57736,3.14011,0.0255906,65.7117,4.03122e+12,4.24417e-05,
-31.6506,0.783208,3814.97,0.789914,0.10169,-0.0175895,0.000397074,0.999845,1.57839,3.13986,0.0331234,145.993,5.21785e+12,0.000122049,
-36.9202,0.992458,4341.91,0.438604,0.557626,-0.0175895,0.000397074,0.999845,1.57839,3.13986,0.0303235,145.993,4.77678e+12,0.000111732,
-42.1897,0.798291,4868.85,0.087294,0.811853,-0.0175895,-0.000397074,0.999845,1.57839,3.14066,0.0275965,145.993,4.34721e+12,0.000101685,
-36.3978,0.67337,4289.68,0.473428,0.363258,-0.0149028,0.0004499,0.999889,1.5757,3.13981,0.041471,4235.35,6.53282e+12,0.00443306,
-38.0346,0.775616,4453.36,0.364303,0.523506,-0.0416933,0.000614372,0.99913,1.6025,3.13964,0.0287157,4235.35,4.52351e+12,0.00306957,
-39.2427,0.838478,4574.16,0.283764,0.635476,-0.0589521,-1.37172e-05,0.998261,1.61978,3.14027,1.58824e-06,4235.35,2.50192e+08,1.69776e-07,
-36.1424,0.275783,4264.14,0.490454,0.147438,-0.012128,0.000184875,0.999926,1.57292,3.14007,0.0159952,6446.39,2.51969e+12,0.00260242,
-38.6299,0.256,4512.89,0.324616,0.303385,-0.0349352,8.6975e-05,0.99939,1.59574,3.14017,0.13021,6446.39,2.05116e+13,0.0211851,
-41.7271,0.377233,4822.6,0.118132,0.570485,-0.0310664,0.000210338,0.999517,1.59187,3.14005,6.98029e-05,6446.39,1.09959e+10,1.13569e-05,
-35.0614,0.289149,4156.04,0.562526,0.0820484,-0.0128618,9.00713e-05,0.999917,1.57366,3.14017,0.0152492,569.893,2.40217e+12,0.000219336,
-41.6457,0.101078,4814.45,0.123564,0.426976,-0.0381923,0.00574508,0.999254,1.599,3.13451,8.08482e-05,1373.85,1.27358e+10,2.80337e-06,
-31.6145,0.753008,3811.36,0.792323,0.0841806,-0.065228,0.0014682,0.997869,1.62607,3.13879,0.00704489,488.963,1.10976e+12,8.694e-05,
-32.2271,0.781733,3872.62,0.75148,0.139387,-0.0809164,-0.000459388,0.996721,1.6418,3.14072,0.00439598,488.963,6.92487e+11,5.42501e-05,
-32.7051,0.716121,3920.42,0.719615,0.138445,-0.103197,-0.00197154,0.994659,1.66418,-3.14095,0.00195693,488.963,3.0827e+11,2.41502e-05,
-33.1483,0.674969,3964.73,0.690068,0.147417,-0.0978442,-0.000510556,0.995202,1.6588,3.14077,0.000228267,488.963,3.59583e+10,2.81701e-06,
-33.4929,0.55852,3999.19,0.667095,0.112165,-0.123218,-0.00275461,0.992376,1.68433,-3.14015,1.65271e-05,488.963,2.60347e+09,2.03959e-07,
-33.8231,0.534821,4032.21,0.645082,0.122328,-0.128521,0.000164052,0.991707,1.68967,3.14009,2.39526e-07,488.963,3.77319e+07,2.95595e-09,
-31.337,0.655481,3783.61,0.810822,0.0169191,-0.0372057,-0.000676566,0.999307,1.59801,3.14094,0.0948055,2023.59,1.49345e+13,0.00484201,
-32.6292,0.678978,3912.83,0.724672,0.114818,-0.0461783,0.000593935,0.998933,1.60699,3.13966,0.0137079,2023.59,2.15936e+12,0.000700102,
-32.319,0.945462,3881.81,0.745354,0.227378,-0.0148794,-0.0024444,0.999886,1.57568,-3.14048,1.81842e-05,5905.97,2.86451e+09,2.71054e-06,
-35.0754,0.218903,4157.44,0.561593,0.0478584,-0.0376799,-0.00272863,0.999286,1.59849,-3.1402,0.000165247,5905.97,2.6031e+10,2.46318e-05,
-36.7096,0.809471,4320.86,0.452639,0.452097,-0.0111163,-0.000376592,0.999938,1.57191,3.14064,0.011136,3464.73,1.75422e+12,0.000973794,
-34.4138,0.395511,4091.28,0.6057,0.0920552,-0.0255941,0.000117323,0.999672,1.58639,3.14014,0.0322558,36.507,5.08117e+12,2.97203e-05,
-36.9781,0.425601,4347.7,0.434742,0.278059,-0.0255941,0.000117323,0.999672,1.58639,3.14014,0.0294917,36.507,4.64575e+12,2.71735e-05,
-39.5424,0.45569,4604.13,0.263783,0.464063,-0.0255941,0.000117323,0.999672,1.58639,3.14014,0.0269645,36.507,4.24764e+12,2.48449e-05,
-42.1067,0.48578,4860.56,0.0928242,0.650067,-0.0255941,0.000117323,0.999672,1.58639,3.14014,0.0246538,36.507,3.88365e+12,2.27159e-05,
-29.5024,0.881281,3600.16,0.933129,0.00751122,-0.0240093,0.0121425,0.999638,1.58481,3.12812,0.93354,7923.46,1.47058e+14,0.186689,
-28.952,0.947481,3545.12,0.969826,0.00391433,-0.0938647,-0.000125251,0.995585,1.6548,3.14039,0.0265357,238.664,4.1801e+12,0.000159841,
-38.0912,-0.200159,4459.01,0.360535,0.0393851,-0.032464,0.00292067,0.999469,1.59327,3.13734,0.00170225,238.664,2.68151e+11,1.02537e-05,
-41.6682,0.979592,4816.71,0.12206,0.867738,-0.0283144,0.00331775,0.999594,1.58911,3.13694,0.00117608,238.664,1.85264e+11,7.08422e-06,
-40.802,-0.311996,4730.08,0.17981,0.164192,-0.0383222,-0.000440821,0.999265,1.59913,3.1407,0.850596,4779.68,1.33992e+14,0.102611,
-42.2334,-0.395395,4873.22,0.084382,0.217921,-0.0321982,-0.000217026,0.999481,1.593,3.14048,3.82352e-06,4779.68,6.02309e+08,4.61246e-07,
-37.6478,0.191193,4414.68,0.390091,0.205506,-0.0191986,0.000887081,0.999815,1.58,3.13937,0.0117114,1567.67,1.84486e+12,0.000463374,
-41.0714,0.463445,4757.02,0.161851,0.569873,-0.0223649,0.000549011,0.99975,1.58316,3.13971,0.0107542,1567.67,1.69408e+12,0.000425501,
-36.2881,-0.0216611,4278.7,0.480744,0.00842502,-0.0158038,-3.32767e-05,0.999875,1.5766,3.14029,0.967654,20674.5,1.52432e+14,0.504924,
-39.3152,-0.147199,4581.41,0.278931,0.14747,-0.0300991,-0.000532697,0.999547,1.5909,3.14079,5.55214e-06,20674.5,8.74614e+08,2.89712e-06,
-30.5545,0.894062,3705.36,0.862993,0.084038,-0.0943203,-0.0633909,0.993522,1.65528,-3.07927,4.78979e-06,406.856,7.54524e+08,4.91844e-08,
-34.731,0.291244,4123.01,0.584548,0.0610738,-0.0377053,-0.000135954,0.999289,1.59851,3.1404,0.116238,189.899,1.83107e+13,0.00055711,
-35.6502,0.342449,4214.92,0.523268,0.147956,-0.0571009,0.00124198,0.998368,1.61793,3.13902,0.130079,189.899,2.0491e+13,0.000623445,
-37.4081,0.58882,4390.71,0.406072,0.388339,-0.0322676,0.00163384,0.999478,1.59307,3.13863,0.0442818,189.899,6.9756e+12,0.000212235,
-38.3404,0.732507,4483.94,0.343916,0.522338,-0.0445118,0.00137724,0.999008,1.60532,3.13888,0.0431672,189.899,6.80001e+12,0.000206893,
-39.9036,0.96827,4640.25,0.239703,0.744433,-0.0438784,-0.00154278,0.999036,1.60469,-3.14138,0.0309853,189.899,4.88104e+12,0.000148507,
-40.6753,0.846171,4717.42,0.188257,0.73483,-0.0587234,-0.00209691,0.998272,1.61955,-3.14083,0.0258992,189.899,4.07984e+12,0.00012413,
-41.4764,0.699153,4797.53,0.134846,0.714731,-0.0613549,-0.00111455,0.998115,1.62219,3.14138,0.015908,189.899,2.50595e+12,7.62444e-05,
-42.4165,0.715426,4891.53,0.0721731,0.785541,-0.0639583,-8.89117e-05,0.997953,1.6248,3.14035,0.0103709,189.899,1.6337e+12,4.97059e-05,
-43.1545,0.706979,4965.33,0.0229706,0.83052,-0.0703592,0.000415912,0.997522,1.63121,3.13984,0.00652211,189.899,1.02741e+12,3.12593e-05,
-42.1914,-0.789612,4869.02,0.0871773,0.0180166,-0.0209531,0.000293423,0.99978,1.58175,3.13997,0.0231304,36.6797,3.64367e+12,2.1413e-05,
-39.903,-0.480852,4640.19,0.239744,0.0198304,-0.025957,-0.000993209,0.999663,1.58676,3.14125,0.00348987,134.873,5.49751e+11,1.18796e-05,
-42.409,-0.729786,4890.78,0.0726742,0.0624329,-0.025957,-0.000993209,0.999663,1.58676,3.14125,0.00292279,134.873,4.60419e+11,9.94927e-06,
-43.4631,-0.86445,4996.19,0.00239593,0.065379,-0.0582854,-0.00121213,0.998299,1.61911,3.14147,0.00628845,134.873,9.90604e+11,2.14061e-05,
-36.7843,0.108924,4328.33,0.447661,0.106801,-0.0407745,-0.000353686,0.999168,1.60158,3.14061,0.00427174,3693.78,6.72916e+11,0.000398241,
-40.5286,-0.311616,4702.75,0.198035,0.146158,-0.0171347,-0.0011015,0.999853,1.57793,3.14136,1.22483e-07,3693.78,1.92944e+07,1.14187e-08,
-36.8841,0.662146,4338.3,0.441011,0.390063,-0.0256746,0.00692063,0.999646,1.58647,3.13334,0.0171112,2122.31,2.69548e+12,0.000916554,
-43.3095,0.129259,4980.83,0.0126369,0.551994,-0.0112455,3.19651e-05,0.999937,1.57204,3.14023,0.00685514,539.617,1.07987e+12,9.33624e-05,
-34.4025,0.653626,4090.15,0.606451,0.220362,-0.0129217,0.000207888,0.999916,1.57372,3.14005,0.00810111,35.5059,1.27615e+12,7.25963e-06,
-32.7559,0.91694,3925.5,0.716228,0.242242,-0.0213016,0.00106152,0.999773,1.5821,3.1392,0.0101122,2378.9,1.59296e+12,0.000607147,
-35.5198,0.841702,4201.88,0.531961,0.388891,-0.025027,-0.00102713,0.999686,1.58583,3.14129,0.00912021,2378.9,1.43668e+12,0.000547584,
-37.2757,0.591195,4377.47,0.414899,0.380699,-0.0496972,-0.00170847,0.998763,1.61051,-3.14122,0.0218081,2378.9,3.43537e+12,0.00130937,
-37.7776,0.468447,4427.66,0.381438,0.352786,-0.0898172,-0.00314298,0.995953,1.65073,-3.13977,1.03517e-06,2378.9,1.63068e+08,6.21524e-08,
-40.4395,-0.119211,4693.83,0.203978,0.236417,-0.0163391,0.000212067,0.999866,1.57714,3.14005,0.0308303,112.696,4.85661e+12,8.76909e-05,
-39.3458,-0.049817,4584.47,0.276888,0.198204,-0.0207223,-1.29913e-05,0.999785,1.58152,3.14027,0.0270236,44.641,4.25696e+12,3.04471e-05,
-43.0756,-0.0546629,4957.44,0.0282315,0.444438,-0.0207223,-1.29913e-05,0.999785,1.58152,3.14027,0.0251445,44.641,3.96095e+12,2.833e-05,
-35.9718,0.0383173,4247.08,0.501827,0.0173316,-0.0473463,-0.000334834,0.998878,1.60816,3.14059,7.12324e-05,6041.75,1.12211e+10,1.0862e-05,
-34.8129,0.3682,4131.2,0.579088,0.105012,-0.0137209,0.000111004,0.999906,1.57452,3.14015,0.0186279,97.8507,2.93441e+12,4.60043e-05,
-37.8775,-0.249129,4437.64,0.374781,0.000654607,-0.0121289,-0.000382382,0.999926,1.57293,3.14064,0.0103636,503.345,1.63254e+12,0.000131657,
-41.5669,0.236328,4806.57,0.128815,0.48935,-0.0141546,0.0150145,0.999787,1.57495,3.12524,0.00407875,2293.69,6.42514e+11,0.000236119,
-36.5497,0.496519,4304.87,0.463299,0.284962,-0.0226077,-0.0002784,0.999744,1.58341,3.14054,0.00395736,5442.5,6.23393e+11,0.000543593,
-39.5651,0.561322,4606.4,0.262271,0.518391,-0.0245232,0.00032921,0.999699,1.58532,3.13993,0.000780765,5442.5,1.22992e+11,0.000107248,
-41.6946,0.652528,4819.34,0.120304,0.705961,-0.0249167,0.000424801,0.999689,1.58572,3.13983,2.55965e-07,5442.5,4.03215e+07,3.516e-08,
-38.9531,-0.035811,4545.2,0.303074,0.179021,-0.0112748,-6.2891e-06,0.999936,1.57207,3.14027,0.0259651,8742.3,4.09021e+12,0.00572909,
-42.3493,0.0287241,4884.81,0.076654,0.437709,-0.0226453,0.000111817,0.999744,1.58344,3.14015,0.0150515,8742.3,2.37103e+12,0.00332106,
-33.5873,0.540196,4008.63,0.660801,0.109297,-0.0216438,0.00505114,0.999753,1.58244,3.13521,2.98243e-05,119.082,4.69815e+09,8.96369e-08,
-34.4911,0.950369,4099.01,0.600546,0.374639,-0.0571458,-0.00532706,0.998352,1.61797,-3.13759,7.89044e-05,119.082,1.24296e+10,2.37147e-07,
-35.1178,0.494575,4161.68,0.558762,0.188526,-0.0743594,-0.00796415,0.9972,1.63522,-3.13495,5.62123e-05,119.082,8.85498e+09,1.68946e-07,
-38.6565,-0.304675,4515.54,0.322844,0.0248192,-0.0404704,0.00541262,0.999166,1.60128,3.13484,2.41669e-06,119.082,3.80694e+08,7.26334e-09,
-39.7485,0.305656,4624.74,0.250041,0.402788,-0.0535374,0.00585972,0.998549,1.61436,3.13439,2.41309e-06,119.082,3.80128e+08,7.25254e-09,
-40.7186,0.927512,4721.75,0.18537,0.778388,-0.0518159,0.00637994,0.998636,1.61264,3.13387,1.45444e-06,119.082,2.29114e+08,4.37131e-09,
-41.7413,0.537501,4824.01,0.117187,0.651564,-0.050981,-0.00487334,0.998688,1.6118,-3.13805,8.8718e-07,119.082,1.39755e+08,2.66642e-09,
-42.7965,0.121889,4929.53,0.0468383,0.514107,-0.0409233,-0.00378172,0.999155,1.60173,-3.13914,4.08624e-07,119.082,6.43694e+07,1.22812e-09,
-32.0027,0.996447,3850.18,0.766444,0.23178,-0.0607156,0.00414965,0.998146,1.62155,3.1361,0.008424,320.127,1.32701e+12,6.80629e-05,
-36.8963,0.748766,4339.52,0.440198,0.434186,-0.0523304,0.0127022,0.998549,1.61315,3.12755,0.000379384,320.127,5.97634e+10,3.06529e-06,
-41.7299,-0.0987565,4822.87,0.117947,0.332675,-0.0395001,-0.0105516,0.999164,1.60031,-3.13237,2.8568e-05,320.127,4.50024e+09,2.30819e-07,
-35.2247,0.550509,4172.37,0.551638,0.223616,-0.0201339,0.00521461,0.999784,1.58093,3.13504,0.0194137,122.475,3.05819e+12,6.00104e-05,
-38.5567,-0.306399,4505.56,0.329499,0.017302,-0.0247136,-0.00534839,0.99968,1.58551,-3.13758,0.0241294,122.475,3.80105e+12,7.45875e-05,
-43.0199,-0.638975,4951.87,0.0319429,0.14857,-0.0112545,-0.000159219,0.999937,1.57205,3.14042,0.00668289,247.091,1.05274e+12,4.16766e-05,
-32.2189,0.956188,3871.8,0.752028,0.226067,-0.0369889,-0.00495686,0.999303,1.59779,-3.13797,7.93097e-07,1146.79,1.24935e+08,2.29552e-08,
-36.158,0.890861,4265.7,0.489418,0.456014,-0.0178639,0.00519945,0.999827,1.57866,3.13506,0.000748457,80.3809,1.17903e+11,1.51841e-06,
-41.2434,-0.464802,4774.23,0.150379,0.117221,-0.0178639,0.00519945,0.999827,1.57866,3.13506,0.000659077,80.3809,1.03823e+11,1.33709e-06,
-40.5323,-0.476431,4703.12,0.197786,0.0639986,-0.0365032,-0.000115336,0.999334,1.59731,3.14037,0.0166082,37.9756,2.61624e+12,1.59183e-05,
-42.0407,-0.493835,4853.96,0.0972241,0.155859,-0.0365032,-0.000115336,0.999334,1.59731,3.14037,0.0141663,37.9756,2.23158e+12,1.35779e-05,
-31.4593,0.653118,3795.84,0.802668,0.0238914,-0.0411068,0.0464707,0.998073,1.60193,3.09375,2.55577e-05,2012.99,4.02604e+09,1.29848e-06,
-33.5704,0.98999,4006.95,0.661926,0.33307,-0.0131207,0.000666617,0.999914,1.57392,3.13959,1.86379e-05,9731.53,2.93598e+09,4.5777e-06,
-34.8155,0.445996,4131.45,0.578916,0.144083,-0.0502298,0.00357051,0.998731,1.61105,3.13669,0.000411804,3259.41,6.48704e+10,3.38765e-05,
-36.3656,0.0545899,4286.45,0.475577,0.0517178,-0.0375263,-0.00046124,0.999296,1.59833,3.14072,4.34247e-06,2343.03,6.84058e+08,2.56794e-07,
-37.4033,0.022989,4390.22,0.406395,0.1051,-0.0531341,-0.000233401,0.998587,1.61396,3.14049,1.05707e-07,2343.03,1.66518e+07,6.25106e-09,
-43.2901,0.74195,4978.89,0.0139346,0.857042,-0.021222,-0.0311473,0.999289,1.58202,-3.11177,1.03051e-05,869.343,1.62334e+09,2.26107e-07,
-35.7811,0.287739,4228.01,0.514544,0.129326,-0.032675,0.000256536,0.999466,1.59348,3.14,0.0554188,186.291,8.72998e+12,0.000260567,
-38.3919,0.317202,4489.08,0.340486,0.318115,-0.025211,0.000272419,0.999682,1.58601,3.13999,0.030297,186.291,4.7726e+12,0.00014245,
-39.2815,0.365686,4578.04,0.281176,0.401668,-0.0688461,0.00085425,0.997627,1.6297,3.1394,0.0814428,186.291,1.28295e+13,0.000382927,
-40.0063,0.514948,4650.52,0.232857,0.524618,-0.0626662,0.0021441,0.998032,1.6235,3.13811,0.0378117,186.291,5.95637e+12,0.000177782,
-40.6203,0.602406,4711.92,0.191921,0.609283,-0.0795232,0.00163877,0.996832,1.6404,3.13862,0.0257061,186.291,4.04941e+12,0.000120865,
-41.1508,0.735328,4764.97,0.156552,0.711114,-0.0803123,0.00306879,0.996765,1.6412,3.13718,0.0110473,186.291,1.74026e+12,5.19423e-05,
-41.646,0.96846,4814.48,0.123543,0.860688,-0.0863929,0.0053928,0.996247,1.6473,3.13485,0.00483806,186.291,7.62128e+11,2.27475e-05,
-42.1985,0.658535,4869.74,0.0867043,0.742565,-0.0815409,-0.00711512,0.996645,1.64243,-3.13579,0.0019007,186.291,2.99412e+11,8.93667e-06,
-42.7564,0.298265,4925.52,0.0495102,0.599623,-0.0877468,-0.00641127,0.996122,1.64866,-3.1365,0.000924934,186.291,1.45703e+11,4.34884e-06,
-43.2393,0.0202805,4973.81,0.0173149,0.492826,-0.0994062,-0.00602995,0.995029,1.66037,-3.13687,0.000439298,186.291,6.92015e+10,2.06549e-06,
-41.4052,0.34714,4790.41,0.139592,0.533979,-0.0144822,9.10285e-05,0.999895,1.57528,3.14017,0.0228314,105.061,3.59657e+12,6.05399e-05,
-34.6553,0.576579,4115.43,0.589596,0.198694,-0.0386513,0.00207456,0.999251,1.59946,3.13818,0.0138443,545.21,2.18086e+12,0.000190505,
-36.5178,0.9652,4301.67,0.465431,0.51717,-0.0303026,0.00179242,0.999539,1.5911,3.13847,0.00725473,545.21,1.14282e+12,9.98286e-05,
-38.9095,0.333407,4540.84,0.305976,0.360729,-0.0358119,-0.0340082,0.99878,1.59662,-3.1089,0.00329274,545.21,5.18697e+11,4.53097e-05,
-35.4713,0.375936,4197.03,0.535196,0.152772,-0.0207672,0.000109342,0.999784,1.58157,3.14015,0.0234017,31.5628,3.68641e+12,1.8642e-05,
-39.1855,0.416552,4568.44,0.287578,0.420699,-0.0207672,0.000109342,0.999784,1.58157,3.14015,0.0221446,31.5628,3.48838e+12,1.76406e-05,
-42.9987,0.540999,4949.75,0.0333619,0.737139,-0.0202226,0.000532352,0.999795,1.58102,3.13973,0.0198026,31.5628,3.11945e+12,1.57749e-05,
-35.0195,0.320448,4151.85,0.56532,0.0949043,-0.0196647,0.00137925,0.999806,1.58046,3.13888,0.0266524,299.452,4.19849e+12,0.000201434,
-36.4341,0.420282,4293.31,0.471007,0.239135,-0.0532396,0.000310131,0.998582,1.61406,3.13995,0.0975976,299.452,1.53743e+13,0.000737625,
-38.2363,0.487289,4473.53,0.350857,0.392788,-0.026301,0.000281393,0.999654,1.5871,3.13998,0.0244176,299.452,3.84644e+12,0.000184544,
-40.0355,0.52846,4653.44,0.23091,0.533321,-0.0389354,0.000279188,0.999242,1.59974,3.13998,0.0351643,299.452,5.53935e+12,0.000265766,
-41.932,0.524862,4843.08,0.104474,0.657958,-0.0297928,0.000145656,0.999556,1.59059,3.14011,0.0184829,299.452,2.91157e+12,0.000139691,
-42.8744,0.567476,4937.32,0.0416432,0.742096,-0.0584529,0.00050259,0.99829,1.61928,3.13976,0.0317415,299.452,5.00016e+12,0.000239897,
-38.8661,-0.25252,4536.5,0.308871,0.0648694,-0.0308741,8.95326e-07,0.999523,1.59168,3.14026,0.0702916,407.069,1.10728e+13,0.000722173,
-40.1705,-0.242115,4666.94,0.221907,0.157035,-0.0342623,-0.000125718,0.999413,1.59507,3.14039,0.0577314,407.069,9.09428e+12,0.000593131,
-42.4594,-0.216896,4895.82,0.0693148,0.322238,-0.0262132,0.000317768,0.999656,1.58701,3.13994,0.0304284,407.069,4.7933e+12,0.00031262,
-36.6705,0.908674,4316.95,0.455247,0.499091,-0.0215109,-0.00199612,0.999767,1.58231,-3.14093,0.00669592,1027.24,1.05479e+12,0.000173601,
-39.9083,0.364879,4640.72,0.239388,0.443053,-0.0406547,-0.00160137,0.999172,1.60146,-3.14132,0.00872987,1027.24,1.37519e+12,0.000226334,
-41.3921,0.093833,4789.09,0.14047,0.406447,-0.0419719,-0.00171816,0.999117,1.60278,-3.14121,0.0016683,1027.24,2.62802e+11,4.32529e-05,
-40.5788,-0.158024,4707.77,0.194688,0.226301,-0.0164317,-4.12609e-05,0.999865,1.57723,3.1403,0.0301156,97.423,4.74403e+12,7.40495e-05,
-35.6372,0.470008,4213.62,0.524139,0.210866,-0.0136307,0.000138633,0.999907,1.57443,3.14012,0.018827,206.595,2.96577e+12,9.81682e-05,
-43.0535,0.579236,4955.23,0.0297071,0.759912,-0.0204764,0.000172208,0.99979,1.58127,3.14009,0.0499852,206.595,7.87404e+12,0.000260634,
-36.6723,-0.0740247,4317.13,0.455126,0.00786199,-0.02015,0.000256825,0.999797,1.58095,3.14,0.0321898,115.753,5.07078e+12,9.40419e-05,
-37.9287,-0.0902452,4442.76,0.371368,0.0835092,-0.0464353,-2.47749e-06,0.998921,1.60725,3.14026,0.0891159,115.753,1.40382e+13,0.00026035,
-39.2328,0.188726,4573.17,0.284421,0.309942,-0.0346452,0.00205751,0.999398,1.59545,3.1382,0.0400095,115.753,6.30259e+12,0.000116887,
-40.5813,-0.560354,4708.02,0.194522,0.0253014,-0.0955331,0.00135799,0.995425,1.65648,3.1389,0.0114954,483.282,1.81084e+12,0.000140215,
-40.964,-0.377526,4746.29,0.169008,0.142229,-0.118034,0.00570863,0.992993,1.67911,3.13452,0.00206812,483.282,3.25786e+11,2.52259e-05,
-41.3591,-0.0322458,4785.8,0.142666,0.341212,-0.114867,0.00897389,0.99334,1.67592,3.13124,0.000134425,483.282,2.11756e+10,1.63964e-06,
-41.7726,0.394191,4827.14,0.1151,0.581997,-0.101642,0.0112109,0.994758,1.66261,3.129,7.31649e-06,483.282,1.15255e+09,8.92427e-08,
-42.2139,0.750241,4871.27,0.085683,0.789439,-0.0976062,0.00656332,0.995203,1.65856,3.13367,9.13795e-07,483.282,1.43948e+08,1.1146e-08,
-42.6914,0.879521,4919.02,0.0538479,0.885914,-0.105503,-0.0101089,0.994368,1.6665,-3.13277,2.30035e-07,483.282,3.62368e+07,2.80585e-09,
-38.3832,0.904117,4488.21,0.341065,0.610994,-0.0114063,-0.000113225,0.999935,1.5722,3.14037,2.94325e-08,3111.53,4.63643e+06,2.31139e-09,
-34.2906,0.344905,4078.96,0.613912,0.0585406,-0.0423551,0.0008775,0.999102,1.60316,3.13938,0.00126113,1592.93,1.98663e+11,5.07022e-05,
-35.6756,0.623886,4217.45,0.52158,0.290364,-0.0358891,0.0026283,0.999352,1.59669,3.13763,0.000130712,1592.93,2.05908e+10,5.25512e-06,
-36.6786,0.786421,4317.76,0.454706,0.438505,-0.0485668,0.00163578,0.998819,1.60938,3.13862,1.9517e-05,1592.93,3.07446e+09,7.84656e-07,
-37.8257,0.92868,4432.46,0.378234,0.586107,-0.0453693,0.00109678,0.99897,1.60618,3.13916,1.36033e-06,1592.93,2.14289e+08,5.46902e-08,
-40.9554,0.467296,4745.42,0.169583,0.564066,-0.0116812,0.000275367,0.999932,1.57248,3.13998,0.0113742,2732.5,1.79174e+12,0.00078442,
-42.2263,0.556123,4872.52,0.0848514,0.693211,-0.0588338,0.000877606,0.998267,1.61966,3.13938,0.172373,2732.5,2.71535e+13,0.0118877,
-42.997,-0.0371493,4949.58,0.0334702,0.447956,-0.0153288,0.000142976,0.999882,1.57613,3.14012,0.0191438,234.345,3.01568e+12,0.000113228,
-42.4999,-0.819799,4899.87,0.066612,0.0234888,-0.0383546,0.000155219,0.999264,1.59916,3.1401,1.05382e-06,2174.64,1.66005e+08,5.78392e-08,
-38.5885,0.46481,4508.74,0.327379,0.405026,-0.0386281,-0.000175261,0.999254,1.59943,3.14043,0.927688,7385.61,1.46136e+14,0.172925,
-40.207,0.324565,4670.58,0.219478,0.442805,-0.0384781,-0.000871565,0.999259,1.59928,3.14113,5.61795e-07,7385.61,8.84981e+07,1.04721e-07,
-34.8253,0.17618,4132.43,0.578265,0.0098251,-0.0318662,-0.0004074,0.999492,1.59267,3.14067,0.107757,552.747,1.69747e+13,0.00150328,
-36.9883,0.299473,4348.73,0.43406,0.215677,-0.0389337,0.000101539,0.999242,1.59974,3.14016,0.116681,552.747,1.83805e+13,0.00162779,
-38.2989,-0.127044,4479.79,0.346682,0.0897955,-0.0341432,0.00161203,0.999416,1.59495,3.13865,0.000366595,120.503,5.77488e+10,1.11495e-06,
-42.5099,0.384967,4900.87,0.0659448,0.62654,-0.0194971,0.00121581,0.999809,1.58029,3.13904,0.000123789,120.503,1.95002e+10,3.76487e-07,
